tradingsymbol,amc,name,purchase_allowed,redemption_allowed,minimum_purchase_amount,purchase_amount_multiplier,minimum_additional_purchase_amount,minimum_redemption_quantity,redemption_quantity_multiplier,dividend_type,scheme_type,plan,settlement_type,last_price,last_price_date
INF209K01XE1,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MIP II - Saving 5 Plan - Direct  Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,33.8862,2017-11-23
INF209K01751,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MIP II - Wealth 25 Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,38.8122,2017-11-23
INF209K01769,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MIP II - Wealth 25 Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,15.5286,2017-11-23
INF209K01777,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MIP II - Wealth 25 Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,38.8122,2017-11-23
INF209K01R47,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MIP II - Wealth 25 Plan - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,21.5764,2017-11-23
INF209K01XH4,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MIP II - Wealth 25 Plan - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,40.4978,2017-11-23
INF209K01702,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MIP - Monthly Div,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,12.4921,2017-11-23
INF209K01Q06,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MNC Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,259.71,2017-11-23
INF209K01VT3,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MNC Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,765.79,2017-11-23
INF209K01314,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MNC Fund - Div,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,164.81,2017-11-23
INF209K01322,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life MNC Fund - Gr,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,732.13,2017-11-23
INF209K01YH2,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Monthly Income - Direct  Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,68.0894,2017-11-23
INF209KA1LG5,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Monthly Income - Direct  Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,14.0321,2017-11-23
INF209K01AX9,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Monthly Income - Div Monthly,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,12.8406,2017-11-23
INF209K01AY7,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Monthly Income - Div  Quarterly,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,12.4822,2017-11-23
INF209K01AZ4,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Monthly Income -  Growth,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,65.7716,2017-11-23
INF209K01132,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life New Millenium Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,18.34,2017-11-23
INF209K01140,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life New Millenium Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,41.09,2017-11-23
INF209K01P49,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life New Millenium Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,21.82,2017-11-23
INF209K01VF2,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life New Millenium Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,42.54,2017-11-23
INF209K01LE6,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Pure Value Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,34.6852,2017-11-23
INF209K01LF3,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Pure Value Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,64.6242,2017-11-23
INF209K01WP9,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Pure Value Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,53.1577,2017-11-23
INF209K01WQ7,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Pure Value Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,67.4172,2017-11-23
INF209K01LZ1,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Savings Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,334.1236,2017-11-23
INF209K01MA2,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Savings Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,100.269,2017-11-23
INF209K01UR9,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Savings Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,335.9571,2017-11-23
INF209K01785,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,65.2386,2017-11-23
INF209K01983,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.6089,2017-11-23
INF209K01N90,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.6488,2017-11-23
INF209K01S38,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,65.5758,2017-11-23
INF209K01942,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Opportunities Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,28.4154,2017-11-23
INF209K01975,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Opportunities Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,16.9914,2017-11-23
INF209K01BU3,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Opportunities Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T1,10.3385,2017-11-23
INF209K01R96,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Opportunities Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.5415,2017-11-23
INF209K01XK8,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Short Term Opportunities Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,29.2156,2017-11-23
INF209K01EN2,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Small and Midcap Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,42.7346,2017-11-23
INF209K01EO0,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Small and Midcap Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,27.2009,2017-11-23
INF209K01WM6,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Small and Midcap Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,43.2318,2017-11-23
INF209K01WN4,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Small and Midcap Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,44.6264,2017-11-23
INF209K01553,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Special Situations Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,17.6189,2017-11-23
INF209K01561,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Special Situations Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,25.4866,2017-11-23
INF209K01R05,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Special Situations Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,23.525,2017-11-23
INF209K01WW5,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Special Situations Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,26.2716,2017-11-23
INF209K01330,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Plan,1,1,500.0,1.0,500.0,0.001,0.001,payout,elss,regular,T3,92.71,2017-11-23
INF209K01348,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Plan,1,1,500.0,1.0,500.0,0.001,0.001,growth,elss,regular,T3,38.51,2017-11-23
INF209K01Q14,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Plan - Direct Plan,1,1,500.0,1.0,500.0,0.001,0.001,payout,elss,direct,T3,133.11,2017-11-23
INF209K01VV9,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Plan - Direct Plan,1,1,500.0,1.0,500.0,0.001,0.001,growth,elss,direct,T3,40.43,2017-11-23
INF209K01090,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Relief 96,1,1,500.0,1.0,500.0,0.001,0.001,payout,elss,regular,T3,173.6,2017-11-23
INF209K01108,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Relief 96,1,1,500.0,1.0,500.0,0.001,0.001,growth,elss,regular,T3,30.74,2017-11-23
INF209K01P23,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Relief 96 - Direct Plan,1,1,500.0,1.0,500.0,0.001,0.001,payout,elss,direct,T3,221.08,2017-11-23
INF209K01UN8,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Tax Relief 96 - Direct Plan,1,1,500.0,1.0,500.0,0.001,0.001,growth,elss,direct,T3,32.05,2017-11-23
INF209K01454,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Top 100 Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,17.9623,2017-11-23
INF209K01462,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Top 100 Fund,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,57.7157,2017-11-23
INF209K01Q71,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Top 100 Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,34.4324,2017-11-23
INF209K01WE3,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Top 100 Fund - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,60.4468,2017-11-23
INF209K01LU2,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Treasury Optimizer Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,106.7783,2017-11-23
INF209K01LV0,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Treasury Optimizer Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,217.994,2017-11-23
INF209K01YM2,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Treasury Optimizer Plan - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,108.0038,2017-11-23
INF209K01YN0,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Treasury Optimizer Plan - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,220.7195,2017-11-23
INF209K01YO8,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Treasury Optimizer Plan - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,105.9755,2017-11-23
INF209KA12Z1,BirlaSunLifeMutualFund_MF,Aditya Birla Sun Life Treasury Optimizer Plan - Direct Plan,1,1,1000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,149.3581,2017-11-23
INF846K01CB0,AXISMUTUALFUND_MF,Axis Banking & PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,1566.8464,2017-11-23
INF846K01CD6,AXISMUTUALFUND_MF,Axis Banking & PSU Debt Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,regular,T1,1007.4113,2017-11-23
INF846K01CF1,AXISMUTUALFUND_MF,Axis Banking & PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,1011.7741,2017-11-23
INF846K01CR6,AXISMUTUALFUND_MF,Axis Banking & PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,debt,direct,T1,1580.5524,2017-11-23
INF846K01CT2,AXISMUTUALFUND_MF,Axis Banking & PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,direct,T1,1011.9178,2017-11-23
INF846K01CV8,AXISMUTUALFUND_MF,Axis Banking & PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,direct,T1,1007.4251,2017-11-23
INF846K01AX8,AXISMUTUALFUND_MF,Axis Constant Maturity 10 Years Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,regular,T1,15.0724,2017-11-23
INF846K01AZ3,AXISMUTUALFUND_MF,Axis Constant Maturity 10 Years Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,11.3146,2017-11-23
INF846K01CK1,AXISMUTUALFUND_MF,Axis Constant Maturity 10 Years Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,10.1122,2017-11-23
INF846K01DD4,AXISMUTUALFUND_MF,Axis Constant Maturity 10 Years Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,direct,T1,15.4582,2017-11-23
INF846K01DF9,AXISMUTUALFUND_MF,Axis Constant Maturity 10 Years Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,11.6661,2016-08-03
INF846K01DG7,AXISMUTUALFUND_MF,Axis Constant Maturity 10 Years Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,10.1206,2017-11-23
INF846K01917,AXISMUTUALFUND_MF,Axis Dynamic Bond Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,regular,T1,17.4263,2017-11-23
INF846K01925,AXISMUTUALFUND_MF,Axis Dynamic Bond Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,10.3778,2017-11-23
INF846K01941,AXISMUTUALFUND_MF,Axis Dynamic Bond Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,10.588,2017-11-23
INF846K01DI3,AXISMUTUALFUND_MF,Axis Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,direct,T1,18.4378,2017-11-23
INF846K01DJ1,AXISMUTUALFUND_MF,Axis Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,11.2468,2017-11-23
INF846K01DL7,AXISMUTUALFUND_MF,Axis Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,11.0843,2017-11-23
INF846K01A52,AXISMUTUALFUND_MF,Axis Dynamic Equity Fund,1,1,5000.0,1.0,100.0,100.0,0.001,growth,equity,regular,T3,10.27,2017-11-23
INF846K01A60,AXISMUTUALFUND_MF,Axis Dynamic Equity Fund,1,1,5000.0,1.0,100.0,100.0,0.001,payout,equity,regular,T3,10.27,2017-11-23
INF846K01A29,AXISMUTUALFUND_MF,Axis Dynamic Equity Fund - Direct Plan,1,1,5000.0,1.0,100.0,100.0,0.001,growth,equity,direct,T3,10.32,2017-11-23
INF846K01A37,AXISMUTUALFUND_MF,Axis Dynamic Equity Fund - Direct Plan,1,1,5000.0,1.0,100.0,100.0,0.001,payout,equity,direct,T3,10.32,2017-11-23
INF846K01QC8,AXISMUTUALFUND_MF,Axis Enhanced Arbitrage Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,regular,T3,12.3483,2017-11-23
INF846K01QD6,AXISMUTUALFUND_MF,Axis Enhanced Arbitrage Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,regular,T3,10.4948,2017-11-23
INF846K01PZ1,AXISMUTUALFUND_MF,Axis Enhanced Arbitrage Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,direct,T3,12.6917,2017-11-23
INF846K01QA2,AXISMUTUALFUND_MF,Axis Enhanced Arbitrage Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,direct,T3,10.8989,2017-11-23
INF846K01164,AXISMUTUALFUND_MF,Axis Equity Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,regular,T3,24.53,2017-11-23
INF846K01172,AXISMUTUALFUND_MF,Axis Equity Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,regular,T3,16.38,2017-11-23
INF846K01DN3,AXISMUTUALFUND_MF,Axis Equity Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,direct,T3,17.36,2017-11-23
INF846K01DP8,AXISMUTUALFUND_MF,Axis Equity Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,direct,T3,25.91,2017-11-23
INF846K01VO3,AXISMUTUALFUND_MF,AXIS Equity Saver Fund,1,1,5000.0,1.0,100.0,100.0,0.001,growth,equity,regular,T3,11.65,2017-11-23
INF846K01VP0,AXISMUTUALFUND_MF,AXIS Equity Saver Fund,1,1,5000.0,1.0,100.0,100.0,0.001,payout,equity,regular,T3,10.77,2017-11-23
INF846K01VR6,AXISMUTUALFUND_MF,AXIS Equity Saver Fund,1,1,5000.0,1.0,100.0,100.0,0.001,payout,equity,regular,T3,10.86,2017-11-23
INF846K01XR2,AXISMUTUALFUND_MF,AXIS Equity Saver Fund,1,1,5000.0,1.0,100.0,0.001,1.0,payout,equity,regular,T3,11.31,2017-11-23
INF846K01VJ3,AXISMUTUALFUND_MF,AXIS Equity Saver Fund - Direct Plan,1,1,5000.0,1.0,100.0,100.0,0.001,growth,equity,direct,T3,11.98,2017-11-23
INF846K01VK1,AXISMUTUALFUND_MF,AXIS Equity Saver Fund - Direct Plan,1,1,5000.0,1.0,100.0,100.0,0.001,payout,equity,direct,T3,11.04,2017-11-23
INF846K01VM7,AXISMUTUALFUND_MF,AXIS Equity Saver Fund - Direct Plan,1,1,5000.0,1.0,100.0,100.0,0.001,payout,equity,direct,T3,11.14,2017-11-23
INF846K01PO5,AXISMUTUALFUND_MF,Axis Fixed Income Opportunities Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,regular,T1,13.4163,2017-11-23
INF846K01PP2,AXISMUTUALFUND_MF,Axis Fixed Income Opportunities Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,10.1573,2017-11-23
INF846K01PR8,AXISMUTUALFUND_MF,Axis Fixed Income Opportunities Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,10.1544,2017-11-23
INF846K01PJ5,AXISMUTUALFUND_MF,Axis Fixed Income Opportunities Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,direct,T1,13.9255,2017-11-23
INF846K01PK3,AXISMUTUALFUND_MF,Axis Fixed Income Opportunities Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,10.2387,2017-11-23
INF846K01PM9,AXISMUTUALFUND_MF,Axis Fixed Income Opportunities Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,10.1104,2017-11-23
INF846K01CH7,AXISMUTUALFUND_MF,Axis Focused 25 Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,regular,T3,25.22,2017-11-23
INF846K01CI5,AXISMUTUALFUND_MF,Axis Focused 25 Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,regular,T3,19.58,2017-11-23
INF846K01CO3,AXISMUTUALFUND_MF,Axis Focused 25 Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,direct,T3,26.41,2017-11-23
INF846K01CQ8,AXISMUTUALFUND_MF,Axis Focused 25 Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,direct,T3,26.75,2017-11-23
INF846K01AL3,AXISMUTUALFUND_MF,Axis Gold Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,regular,T3,9.1972,2017-11-23
INF846K01AM1,AXISMUTUALFUND_MF,Axis Gold Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T3,9.2077,2017-11-23
INF846K01DQ6,AXISMUTUALFUND_MF,Axis Gold Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T3,9.7897,2017-11-23
INF846K01DS2,AXISMUTUALFUND_MF,Axis Gold Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,direct,T3,9.7825,2017-11-23
INF846K01693,AXISMUTUALFUND_MF,Axis Income Saver,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,regular,T1,18.2681,2017-11-23
INF846K01701,AXISMUTUALFUND_MF,Axis Income Saver,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,11.0397,2017-11-23
INF846K01727,AXISMUTUALFUND_MF,Axis Income Saver,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,11.3558,2017-11-23
INF846K01743,AXISMUTUALFUND_MF,Axis Income Saver,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,12.3423,2017-11-23
INF846K01DY0,AXISMUTUALFUND_MF,Axis Income Saver - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,12.9482,2017-11-23
INF846K01EA8,AXISMUTUALFUND_MF,Axis Income Saver - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,direct,T1,19.5284,2017-11-23
INF846K01EB6,AXISMUTUALFUND_MF,Axis Income Saver - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,11.9695,2017-11-23
INF846K01ED2,AXISMUTUALFUND_MF,Axis Income Saver - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,13.659,2017-11-23
INF846K01412,AXISMUTUALFUND_MF,Axis Liquid Fund,1,1,500.0,1.0,500.0,1.0,0.001,growth,liquid,regular,T1,1874.9138,2017-11-23
INF846K01438,AXISMUTUALFUND_MF,Axis Liquid Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,liquid,regular,T1,1002.6098,2017-11-23
INF846K01453,AXISMUTUALFUND_MF,Axis Liquid Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,liquid,regular,T1,1005.6356,2017-11-23
INF846K01CX4,AXISMUTUALFUND_MF,Axis Liquid Fund - Direct Plan,1,1,500.0,1.0,500.0,1.0,0.001,growth,liquid,direct,T1,1881.1834,2017-11-23
INF846K01CY2,AXISMUTUALFUND_MF,Axis Liquid Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,liquid,direct,T1,1005.3081,2017-11-23
INF846K01DB8,AXISMUTUALFUND_MF,Axis Liquid Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,liquid,direct,T1,1002.6146,2017-11-23
INF846K01131,AXISMUTUALFUND_MF,Axis Long Term Equity Fund,1,1,500.0,500.0,500.0,1.0,0.001,growth,elss,regular,T3,39.9855,2017-11-23
INF846K01149,AXISMUTUALFUND_MF,Axis Long Term Equity Fund,1,1,500.0,500.0,500.0,0.001,0.001,payout,elss,regular,T3,23.3925,2017-11-23
INF846K01EW2,AXISMUTUALFUND_MF,Axis Long Term Equity Fund - Direct Plan,1,1,500.0,500.0,500.0,1.0,0.001,growth,elss,direct,T3,42.3461,2017-11-23
INF846K01EX0,AXISMUTUALFUND_MF,Axis Long Term Equity Fund - Direct Plan,1,1,500.0,500.0,500.0,1.0,0.001,payout,elss,direct,T3,36.0749,2017-11-23
INF846K01859,AXISMUTUALFUND_MF,Axis Midcap Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,regular,T3,32.76,2017-11-23
INF846K01867,AXISMUTUALFUND_MF,Axis Midcap Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,regular,T3,23.2,2017-11-23
INF846K01EF7,AXISMUTUALFUND_MF,Axis Midcap Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,equity,direct,T3,27.54,2017-11-23
INF846K01EH3,AXISMUTUALFUND_MF,Axis Midcap Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,equity,direct,T3,34.74,2017-11-23
INF846K01BP2,AXISMUTUALFUND_MF,Axis Regular Savings Fund,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,regular,T1,16.6037,2017-11-23
INF846K01BQ0,AXISMUTUALFUND_MF,Axis Regular Savings Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,10.586,2017-11-23
INF846K01BR8,AXISMUTUALFUND_MF,Axis Regular Savings Fund,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,regular,T1,10.982,2017-11-23
INF846K01DT0,AXISMUTUALFUND_MF,Axis Regular Savings Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,growth,debt,direct,T1,17.3231,2017-11-23
INF846K01DU8,AXISMUTUALFUND_MF,Axis Regular Savings Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,11.237,2017-11-23
INF846K01DW4,AXISMUTUALFUND_MF,Axis Regular Savings Fund - Direct Plan,1,1,5000.0,1.0,100.0,1.0,0.001,payout,debt,direct,T1,11.1753,2017-11-23
INF846K01644,AXISMUTUALFUND_MF,Axis Short Term Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,debt,regular,T1,18.5421,2017-11-23
INF846K01651,AXISMUTUALFUND_MF,Axis Short Term Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,regular,T1,10.2095,2017-11-23
INF846K01677,AXISMUTUALFUND_MF,Axis Short Term Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,regular,T1,10.238,2017-11-23
INF846K01RJ1,AXISMUTUALFUND_MF,Axis Short Term Fund,1,1,5000.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,12.4043,2017-11-23
INF846K01EI1,AXISMUTUALFUND_MF,Axis Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,debt,direct,T1,19.2765,2017-11-23
